        7040
      2255    489631.8750   4493040.5000
      2256    489858.0938   4492904.5000
      2257    489721.9375   4492401.0000
      2258    489915.2500   4492367.5000
      2259    489754.2500   4492645.5000
      2260    489952.2812   4492556.5000
      2261    490077.5312   4492739.5000
      2262    490522.6562   4493106.0000
      2263    490275.6875   4492873.0000
      2264    490488.9062   4492869.5000
      2265    490389.9375   4492692.5000
      2266    490333.8750   4492342.5000
      2267    490230.9375   4492547.0000
      2268    490079.3438   4492419.0000
      2269    490193.3438   4492252.0000
      2270    490085.0625   4493749.5000
      2271    488536.6250   4492638.0000
      2272    494650.5000   4491906.5000
      2273    494619.1250   4491561.0000
      2274    491402.8438   4492210.0000
      2275    489397.0625   4490969.5000
      2276    489359.3750   4491177.5000
      2277    490341.6562   4492145.5000
      2278    488629.9375   4493487.0000
      2279    494498.3750   4491371.0000
      2280    492619.7812   4491868.0000
      2281    493057.6562   4490899.0000
      2282    490514.4375   4489380.0000
      2283    489095.3438   4493507.0000
      2284    491319.3125   4489712.0000
      2285    489159.6562   4492087.5000
      2286    491800.6250   4492073.5000
      2287    490891.4062   4489610.5000
      2288    491118.3125   4492506.0000
      2289    489151.5625   4492505.0000
      2290    487755.8125   4489732.0000
      2291    487564.2188   4489473.5000
      2292    487738.9688   4489351.0000
      2293    487921.4375   4489590.0000
      2294    485032.7812   4489678.5000
      2295    485220.3438   4489425.0000
      2296    485418.3438   4489599.0000
      2297    485204.5938   4489886.5000
      2298    485824.6562   4489461.5000
      2299    485588.6250   4489778.0000
      2300    485646.2812   4489282.5000
      2301    486064.6875   4489129.0000
      2302    486238.2500   4489393.0000
      2303    485988.9062   4489705.0000
      2304    486653.0625   4489350.0000
      2305    486401.8438   4489672.0000
      2306    486494.3750   4489068.0000
      2307    487039.0625   4489355.0000
      2308    486797.6875   4489549.0000
      2309    486941.8750   4489110.5000
      2310    487350.6875   4489795.5000
      2311    487070.0625   4489682.0000
      2312    487142.4062   4489516.5000
      2313    487337.9688   4489542.0000
      2314    487248.6875   4489336.5000
      2315    487380.0000   4489199.0000
      2316    484820.2812   4489803.5000
      2317    484818.5000   4489607.0000
      2318    487692.1562   4489091.0000
      2319    487298.8125   4488974.5000
      2320    487576.9375   4488908.5000
      2321    487503.9062   4488336.5000
      2322    487269.8438   4488563.5000
      2323    487183.7188   4488324.0000
      2324    487420.3750   4488066.5000
      2325    487226.5938   4488754.0000
      2326    487051.2500   4488943.0000
      2327    487036.6562   4488724.5000
      2328    484021.0000   4488026.0000
      2329    484248.3438   4487810.0000
      2330    484392.7188   4487994.0000
      2331    484171.8125   4488204.0000
      2332    484506.1562   4489730.0000
      2333    484300.2188   4489551.5000
      2334    484378.8750   4489321.0000
      2335    484599.0312   4489476.5000
      2336    484623.1250   4487782.0000
      2337    484725.6562   4488020.5000
      2338    484523.6250   4488183.5000
      2339    484958.9688   4487960.0000
      2340    484988.5938   4488203.5000
      2341    484792.9375   4488240.5000
      2342    486759.2188   4487744.5000
      2343    486707.5625   4488046.0000
      2344    486495.1875   4488070.5000
      2345    486496.1875   4487807.5000
      2346    486118.0000   4487712.5000
      2347    486411.1250   4487551.0000
      2348    486244.3438   4487923.0000
      2349    485867.8750   4487789.0000
      2350    485872.1250   4488069.0000
      2351    485636.8750   4488089.0000
      2352    485615.5625   4487832.5000
      2353    485401.5312   4487879.0000
      2354    485415.7188   4488125.0000
      2355    485200.2812   4488165.0000
      2356    485170.0938   4487924.5000
      2357    483936.7500   4488415.0000
      2358    484336.3750   4488374.5000
      2359    484143.7188   4488580.5000
      2360    484373.0625   4488727.0000
      2361    484239.6875   4488947.5000
      2362    483972.8125   4488801.5000
      2363    484645.2188   4488347.0000
      2364    484514.9062   4488523.5000
      2365    484136.1562   4489177.5000
      2366    484482.8125   4489085.5000
      2367    484600.4688   4488855.5000
      2368    484713.9688   4488635.0000
      2369    484952.6875   4489329.5000
      2370    484715.4688   4489216.5000
      2371    485065.5625   4489071.0000
      2372    485295.2500   4489163.5000
      2373    484832.1250   4488966.0000
      2374    484942.6250   4488714.0000
      2375    485180.4375   4488816.5000
      2376    485336.4375   4488588.0000
      2377    485529.8438   4488729.0000
      2378    485378.9688   4488939.5000
      2379    484793.7500   4488431.0000
      2380    484998.6875   4488450.5000
      2381    485223.3125   4488403.0000
      2382    485420.1562   4488366.0000
      2383    485636.3125   4488334.0000
      2384    485852.3750   4489040.5000
      2385    485510.4375   4489097.5000
      2386    485686.8438   4488896.0000
      2387    485859.4688   4488705.5000
      2388    485714.5625   4488534.0000
      2389    485834.7188   4488327.0000
      2390    486101.3438   4488110.0000
      2391    486059.0938   4488354.5000
      2392    486485.1875   4488317.0000
      2393    486277.5625   4488338.5000
      2394    486289.0625   4488118.5000
      2395    486240.5625   4488923.0000
      2396    486015.2500   4488827.5000
      2397    486061.6250   4488605.5000
      2398    486281.8750   4488560.5000
      2399    486391.5312   4488732.0000
      2400    486608.2812   4488846.5000
      2401    486670.3125   4488588.5000
      2402    486870.9688   4488673.0000
      2403    486846.5312   4488907.5000
      2404    486907.0000   4488275.5000
      2405    487064.1250   4488172.5000
      2406    486985.3750   4488502.5000
      2407    486466.8125   4488542.5000
      2408    486697.6250   4488317.0000
      2409    486872.8750   4488084.5000
      2410    487729.5625   4488307.0000
      2411    487647.9062   4488529.5000
      2412    487028.7188   4487985.0000
      2413    485037.6250   4487745.5000
      2414    485916.8125   4487558.0000
      2415    485482.4375   4487653.0000
      2416    486996.0312   4487573.5000
      2417    487234.4375   4487836.0000
      2418    487288.0938   4485722.0000
      2419    487404.0312   4486054.0000
      2420    487161.6562   4486186.5000
      2421    487039.0312   4485859.5000
      2422    486789.5312   4487286.0000
      2423    487060.6875   4487092.5000
      2424    487262.8750   4487390.5000
      2425    486869.4062   4486773.5000
      2426    487084.5625   4486635.0000
      2427    487283.3750   4486941.0000
      2428    486910.0000   4486332.5000
      2429    487310.2500   4486492.5000
      2430    487438.8750   4488700.0000
      2431    487841.0938   4488731.0000
      2432    488039.5000   4489299.0000
      2433    488370.3125   4489351.0000
      2434    490004.9688   4488927.5000
      2435    489475.5000   4488810.0000
      2436    489820.1875   4488614.0000
      2437    488932.5938   4488810.0000
      2438    489267.8438   4488498.0000
      2439    488594.0625   4489080.5000
      2440    488361.1562   4488779.0000
      2441    488701.6875   4488483.5000
      2442    488007.9375   4488980.0000
      2443    488131.0312   4488517.0000
      2444    490662.4688   4485990.0000
      2445    491090.2812   4486252.0000
      2446    490960.2188   4486611.5000
      2447    490472.0000   4486287.0000
      2448    490035.7812   4485974.5000
      2449    490214.8438   4486542.0000
      2450    489790.5625   4486214.5000
      2451    489417.2188   4485895.5000
      2452    489477.8438   4486404.5000
      2453    489127.0312   4486057.5000
      2454    488741.1250   4486257.0000
      2455    488570.7500   4485824.5000
      2456    488924.7812   4485609.5000
      2457    490200.0938   4488339.0000
      2458    489579.6875   4488202.0000
      2459    489960.1250   4487921.5000
      2460    488945.8125   4488114.5000
      2461    489263.9062   4487813.5000
      2462    488335.7500   4488110.5000
      2463    488572.5625   4487681.5000
      2464    487932.8125   4487925.0000
      2465    487469.1562   4487588.5000
      2466    487660.1250   4487802.0000
      2467    487496.0625   4487130.0000
      2468    487718.7812   4487326.0000
      2469    487956.0000   4487035.5000
      2470    488254.1562   4487248.5000
      2471    487932.1875   4487556.5000
      2472    488088.9375   4485714.5000
      2473    488462.1875   4485400.0000
      2474    488204.0312   4486093.0000
      2475    487592.1875   4485656.5000
      2476    487911.3750   4485445.5000
      2477    487736.4062   4485926.5000
      2478    487862.3438   4486284.0000
      2479    487532.4688   4486374.0000
      2480    488325.3125   4486541.5000
      2481    487988.4688   4486676.0000
      2482    487478.8125   4486676.0000
      2483    487712.1250   4486861.5000
      2484    487371.4375   4485541.0000
      2485    491289.4375   4485964.0000
      2486    491469.0938   4486281.0000
      2487    489044.0000   4486643.0000
      2488    488640.0000   4486937.0000
      2489    488948.0000   4487314.5000
      2490    489328.6875   4486985.5000
      2491    489600.0312   4487245.0000
      2492    489313.5312   4487527.0000
      2493    490433.4688   4486887.0000
      2494    491124.0938   4486992.0000
      2495    490615.2500   4487263.5000
      2496    489746.6562   4486746.0000
      2497    489954.2812   4487064.0000
      2498    490251.7812   4487581.5000
      2499    489633.1875   4487663.5000
      2500    489897.5000   4487395.5000
      2501    490610.3125   4487668.0000
      2502    500093.8438   4491773.0000
      2503    500331.1250   4491631.5000
      2504    500417.2188   4491831.5000
      2505    500225.2188   4491964.0000
      2506    503547.8750   4489295.5000
      2507    503412.6562   4489464.5000
      2508    503228.1250   4489364.0000
      2509    503361.0312   4489167.0000
      2510    503217.0625   4491909.5000
      2511    503083.4062   4492083.5000
      2512    502926.8750   4491956.0000
      2513    503042.3125   4491777.0000
      2514    502812.7500   4492143.0000
      2515    502669.0625   4491982.0000
      2516    502769.2188   4491837.5000
      2517    503132.6562   4489603.5000
      2518    502923.6875   4489495.5000
      2519    503026.7500   4489242.5000
      2520    502828.0000   4489888.0000
      2521    502654.7188   4489972.5000
      2522    502541.4062   4489839.0000
      2523    502754.2812   4489678.0000
      2524    502485.2812   4492067.5000
      2525    502381.0312   4491857.0000
      2526    502587.7500   4491776.5000
      2527    502279.9375   4492127.0000
      2528    502557.0312   4492256.5000
      2529    502327.0625   4492279.0000
